15-Aug-2017 04-02-01	987	1	Begin CSI
15-Aug-2017 04-02-02	987	1	Participant made a response for OS
15-Aug-2017 04-02-04	987	1	Participant made a response for OS
15-Aug-2017 04-02-05	987	1	Participant made a response for OS
15-Aug-2017 04-02-06	987	1	Probe displayed
15-Aug-2017 04-02-07	987	1	Recognition response made
15-Aug-2017 04-02-08	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-02-08	987	1	5000	3	positive	green	middle	106	1		69	2		331	3		25	4		189	5		46	6		331	0		0	956	3
15-Aug-2017 04-02-08	987	1	Displaying stimuli
15-Aug-2017 04-02-13	987	1	Begin CSI
15-Aug-2017 04-02-14	987	1	Participant made a response for OS
15-Aug-2017 04-02-15	987	1	Participant failed to make a response for OS
15-Aug-2017 04-02-15	987	1	Participant made a response for OS
15-Aug-2017 04-02-17	987	1	Participant made a response for OS
15-Aug-2017 04-02-18	987	1	Probe displayed
15-Aug-2017 04-02-20	987	1	Recognition response made
15-Aug-2017 04-02-20	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-02-20	987	1	5000	4	intrusion	red	middle	251	4		185	5		216	6		128	1		132	2		6	3		128	0		1	2077	3
15-Aug-2017 04-02-20	987	1	Displaying stimuli
15-Aug-2017 04-02-25	987	1	Begin CSI
15-Aug-2017 04-02-26	987	1	Participant made a response for OS
15-Aug-2017 04-02-28	987	1	Participant made a response for OS
15-Aug-2017 04-02-29	987	1	Participant made a response for OS
15-Aug-2017 04-02-30	987	1	Probe displayed
15-Aug-2017 04-02-31	987	1	Recognition response made
15-Aug-2017 04-02-31	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-02-31	987	1	5000	3	new	green	middle	116	1		176	2		10	3		68	4		164	5		153	6		346	0		1	661	3
15-Aug-2017 04-02-31	987	1	Displaying stimuli
15-Aug-2017 04-02-36	987	1	Begin CSI
15-Aug-2017 04-02-37	987	1	Participant made a response for OS
15-Aug-2017 04-02-40	987	1	Participant made a response for OS
15-Aug-2017 04-02-41	987	1	Probe displayed
15-Aug-2017 04-02-42	987	1	Recognition response made
15-Aug-2017 04-02-43	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-02-43	987	1	5000	2	intrusion	green	middle	157	1		79	2		326	3		309	4		347	5		84	6		309	0		1	676	2
15-Aug-2017 04-02-43	987	1	Displaying stimuli
15-Aug-2017 04-02-48	987	1	Begin CSI
15-Aug-2017 04-02-49	987	1	Participant made a response for OS
15-Aug-2017 04-02-51	987	1	Participant made a response for OS
15-Aug-2017 04-02-53	987	1	Probe displayed
15-Aug-2017 04-02-53	987	1	Recognition response made
15-Aug-2017 04-02-54	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-02-54	987	1	5000	2	intrusion	red	middle	4	4		275	5		178	6		324	1		94	2		28	3		28	0		1	836	2
15-Aug-2017 04-02-54	987	1	Displaying stimuli
15-Aug-2017 04-02-59	987	1	Begin CSI
15-Aug-2017 04-03-00	987	1	Participant made a response for OS
15-Aug-2017 04-03-02	987	1	Participant made a response for OS
15-Aug-2017 04-03-04	987	1	Probe displayed
15-Aug-2017 04-03-05	987	1	Recognition response made
15-Aug-2017 04-03-05	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-03-05	987	1	5000	2	intrusion	red	middle	182	4		376	5		163	6		293	1		9	2		306	3		306	0		1	828	2
15-Aug-2017 04-03-05	987	1	Displaying stimuli
15-Aug-2017 04-03-10	987	1	Begin CSI
15-Aug-2017 04-03-12	987	1	Participant made a response for OS
15-Aug-2017 04-03-13	987	1	Participant made a response for OS
15-Aug-2017 04-03-15	987	1	Participant made a response for OS
15-Aug-2017 04-03-15	987	1	Probe displayed
15-Aug-2017 04-03-16	987	1	Recognition response made
15-Aug-2017 04-03-17	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-03-17	987	1	5000	3	intrusion	red	middle	385	4		350	5		398	6		248	1		388	2		142	3		248	0		1	717	3
15-Aug-2017 04-03-17	987	1	Displaying stimuli
15-Aug-2017 04-03-22	987	1	Begin CSI
15-Aug-2017 04-03-23	987	1	Participant made a response for OS
15-Aug-2017 04-03-24	987	1	Participant made a response for OS
15-Aug-2017 04-03-26	987	1	Participant made a response for OS
15-Aug-2017 04-03-27	987	1	Probe displayed
15-Aug-2017 04-03-29	987	1	Recognition response made
15-Aug-2017 04-03-30	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-03-30	987	1	5000	3	positive	green	middle	335	1		397	2		30	3		234	4		43	5		75	6		335	0		1	2692	3
15-Aug-2017 04-03-30	987	1	Displaying stimuli
15-Aug-2017 04-03-35	987	1	Begin CSI
15-Aug-2017 04-03-36	987	1	Participant made a response for OS
15-Aug-2017 04-03-37	987	1	Participant made a response for OS
15-Aug-2017 04-03-38	987	1	Participant made a response for OS
15-Aug-2017 04-03-39	987	1	Participant made a response for OS
15-Aug-2017 04-03-40	987	1	Probe displayed
15-Aug-2017 04-03-41	987	1	Recognition response made
15-Aug-2017 04-03-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-03-41	987	1	5000	4	new	red	middle	356	4		396	5		91	6		219	1		250	2		230	3		122	0		1	821	4
15-Aug-2017 04-03-41	987	1	Displaying stimuli
15-Aug-2017 04-03-46	987	1	Begin CSI
15-Aug-2017 04-03-47	987	1	Participant made a response for OS
15-Aug-2017 04-03-49	987	1	Participant made a response for OS
15-Aug-2017 04-03-51	987	1	Probe displayed
15-Aug-2017 04-03-52	987	1	Recognition response made
15-Aug-2017 04-03-53	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-03-53	987	1	5000	2	new	red	middle	292	4		315	5		108	6		225	1		360	2		336	3		92	0		1	854	2
15-Aug-2017 04-03-53	987	1	Displaying stimuli
15-Aug-2017 04-03-58	987	1	Begin CSI
15-Aug-2017 04-03-59	987	1	Participant made a response for OS
15-Aug-2017 04-04-00	987	1	Participant made a response for OS
15-Aug-2017 04-04-01	987	1	Participant made a response for OS
15-Aug-2017 04-04-02	987	1	Participant made a response for OS
15-Aug-2017 04-04-03	987	1	Probe displayed
15-Aug-2017 04-04-04	987	1	Recognition response made
15-Aug-2017 04-04-05	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-04-05	987	1	5000	4	positive	green	middle	150	1		221	2		33	3		195	4		341	5		300	6		150	0		0	1588	4
15-Aug-2017 04-04-05	987	1	Displaying stimuli
15-Aug-2017 04-04-10	987	1	Begin CSI
15-Aug-2017 04-04-11	987	1	Participant made a response for OS
15-Aug-2017 04-04-12	987	1	Participant made a response for OS
15-Aug-2017 04-04-13	987	1	Participant made a response for OS
15-Aug-2017 04-04-14	987	1	Participant made a response for OS
15-Aug-2017 04-04-15	987	1	Probe displayed
15-Aug-2017 04-04-16	987	1	Recognition response made
15-Aug-2017 04-04-16	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-04-16	987	1	5000	4	positive	red	middle	314	4		262	5		77	6		377	1		40	2		237	3		262	0		0	877	3
15-Aug-2017 04-04-16	987	1	Displaying stimuli
15-Aug-2017 04-04-21	987	1	Begin CSI
15-Aug-2017 04-04-22	987	1	Participant made a response for OS
15-Aug-2017 04-04-25	987	1	Participant made a response for OS
15-Aug-2017 04-04-26	987	1	Probe displayed
15-Aug-2017 04-04-27	987	1	Recognition response made
15-Aug-2017 04-04-28	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-04-28	987	1	5000	2	positive	green	middle	240	1		296	2		180	3		51	4		37	5		207	6		240	0		0	1253	2
15-Aug-2017 04-04-28	987	1	Displaying stimuli
15-Aug-2017 04-04-33	987	1	Begin CSI
15-Aug-2017 04-04-34	987	1	Participant made a response for OS
15-Aug-2017 04-04-36	987	1	Participant made a response for OS
15-Aug-2017 04-04-38	987	1	Probe displayed
15-Aug-2017 04-04-39	987	1	Recognition response made
15-Aug-2017 04-04-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-04-39	987	1	5000	2	intrusion	green	middle	244	1		375	2		263	3		232	4		257	5		208	6		232	0		0	1061	2
15-Aug-2017 04-04-39	987	1	Displaying stimuli
15-Aug-2017 04-04-44	987	1	Begin CSI
15-Aug-2017 04-04-46	987	1	Participant made a response for OS
15-Aug-2017 04-04-48	987	1	Participant made a response for OS
15-Aug-2017 04-04-49	987	1	Probe displayed
15-Aug-2017 04-04-50	987	1	Recognition response made
15-Aug-2017 04-04-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-04-51	987	1	5000	2	new	green	middle	389	1		228	2		22	3		82	4		118	5		328	6		159	0		1	683	2
15-Aug-2017 04-04-51	987	1	experiment finished, closing files.
15-Aug-2017 04-04-53	987	1	exiting program.
